images_file_name,annotations_bbox_x,annotations_bbox_y,annotations_bbox_w,annotations_bbox_h,categories_id
K-001900-016548-018110-021026_0_2_0_2_75_000_200.png,596,854,212,148,1899
K-001900-016548-018110-021026_0_2_0_2_75_000_200.png,579,158,232,224,16547
K-001900-016548-018110-021026_0_2_0_2_75_000_200.png,46,113,298,287,18109
K-001900-016548-018110-021026_0_2_0_2_75_000_200.png,105,834,182,180,21025
K-001900-016548-018110-029451_0_2_0_2_75_000_200.png,149,240,180,180,1899
K-001900-016548-018110-029451_0_2_0_2_75_000_200.png,549,179,233,226,16547
K-001900-016548-018110-029451_0_2_0_2_75_000_200.png,44,747,313,301,18109
K-001900-016548-018110-029451_0_2_0_2_75_000_200.png,464,786,408,269,29450
K-001900-016548-018110-031705_0_2_0_2_75_000_200.png,114,224,202,141,1899
K-001900-016548-018110-031705_0_2_0_2_75_000_200.png,588,172,236,226,16547
K-001900-016548-018110-031705_0_2_0_2_75_000_200.png,47,755,308,301,18109
K-001900-016548-018110-031705_0_2_0_2_75_000_200.png,599,697,250,454,31704
K-001900-016548-019607-027926_0_2_0_2_75_000_200.png,143,241,199,128,1899
K-001900-016548-019607-027926_0_2_0_2_75_000_200.png,596,161,230,223,16547
K-001900-016548-019607-027926_0_2_0_2_75_000_200.png,110,828,162,158,19606
K-001900-016548-019607-027926_0_2_0_2_75_000_200.png,571,630,259,489,27925
K-001900-016548-019607-029345_0_2_0_2_75_000_200.png,160,258,127,200,1899
K-001900-016548-019607-029345_0_2_0_2_75_000_200.png,619,202,229,225,16547
K-001900-016548-019607-029345_0_2_0_2_75_000_200.png,132,886,160,158,19606
K-001900-016548-019607-029345_0_2_0_2_75_000_200.png,551,682,324,427,29344
K-001900-016548-019607-031705_0_2_0_2_75_000_200.png,168,245,157,191,1899
K-001900-016548-019607-031705_0_2_0_2_75_000_200.png,600,222,230,223,16547
K-001900-016548-019607-031705_0_2_0_2_75_000_200.png,142,863,160,158,19606
